,id,prediction
0,7746,1
1,4202,1
2,6632,0
3,4639,0
4,4825,1
5,1076,1
6,5020,1
7,4267,0
8,4003,1
9,2519,1
10,1671,1
11,1962,0
12,6779,1
13,5640,1
14,119,0
15,2884,0
16,6666,0
17,1608,1
18,8263,0
19,6927,0
20,1650,1
21,3337,1
22,6664,0
23,8144,0
24,4233,0
25,4649,1
26,4553,1
27,9613,0
28,4301,0
29,5339,1
30,1595,1
31,4812,0
32,1982,1
33,3529,1
34,1954,1
35,4999,1
36,4001,0
37,9471,0
38,5707,0
39,5819,0
40,8404,1
41,8760,0
42,4745,0
43,8196,0
44,3422,1
45,1918,1
46,8980,0
47,6630,0
48,7995,1
49,563,0
50,1470,1
51,96,1
52,1569,0
53,6071,0
54,3458,1
55,8503,0
56,647,0
57,3095,1
58,9486,0
59,2133,0
60,9391,0
61,9579,0
62,4022,1
63,7070,0
64,7871,0
65,8310,1
66,6857,1
67,1188,1
68,6250,1
69,3014,1
70,2930,0
71,4791,0
72,2818,1
73,6227,0
74,3094,1
75,6798,1
76,5273,1
77,4246,1
78,3387,0
79,7295,1
80,932,0
81,7756,0
82,6192,1
83,8672,0
84,2755,0
85,6818,1
86,5009,1
87,3209,1
88,7824,1
89,7135,1
90,4977,1
91,8841,0
92,39,1
93,2441,1
94,3723,1
95,3,0
96,958,0
97,7162,1
98,9014,0
99,2543,1
100,8111,0
101,6631,0
102,3125,0
103,4052,0
104,5247,1
105,2138,1
106,3555,0
107,1479,1
108,4418,1
109,4002,1
110,965,0
111,4104,0
112,3955,0
113,4284,1
114,3205,1
115,9348,1
116,8231,0
117,6800,1
118,6754,1
119,7470,1
120,3312,1
121,7942,1
122,761,0
123,3787,0
124,2498,1
125,1483,0
126,2602,1
127,9299,1
128,908,1
129,6383,1
130,1578,1
131,668,1
132,7828,1
133,6448,1
134,8505,1
135,7537,1
136,2270,1
137,5378,0
138,6560,1
139,5728,1
140,1220,0
141,5987,1
142,8452,0
143,3026,1
144,7701,1
145,3118,0
146,2758,0
147,2025,0
148,8861,0
149,5196,0
150,8375,0
151,2002,1
152,2110,0
153,6178,1
154,2945,0
155,1413,1
156,9490,0
157,9118,0
158,1046,0
159,5813,1
160,360,1
161,7962,1
162,9104,0
163,1527,1
164,9058,1
165,321,0
166,7498,1
167,2619,0
168,4588,1
169,1731,0
170,4528,1
171,5255,1
172,9134,1
173,8535,1
174,4113,0
175,6657,1
176,8089,1
177,3001,1
178,7786,1
179,7159,1
180,7148,0
181,6885,1
182,4923,0
183,6064,1
184,1056,0
185,5628,0
186,6647,1
187,637,1
188,1765,0
189,7954,0
190,7410,1
191,6483,0
192,7538,1
193,7412,0
194,3592,0
195,6823,1
196,4707,1
197,8962,0
198,9203,1
199,8824,0
200,3620,0
201,7296,0
202,251,0
203,4147,1
204,4275,0
205,3064,0
206,5605,1
207,2715,1
208,9617,0
209,1313,1
210,1330,0
211,4397,0
212,3044,0
213,1684,1
214,7676,1
215,1599,0
216,14,1
217,8072,0
218,1862,0
219,8727,0
220,4393,1
221,4827,1
222,8358,0
223,7194,0
224,3131,0
225,4100,0
226,346,1
227,5749,0
228,6499,1
229,2288,1
230,7398,0
231,483,1
232,5417,1
233,487,1
234,7726,1
235,9465,0
236,7625,1
237,673,0
238,6086,0
239,2870,1
240,4872,0
241,5314,1
242,8112,0
243,3370,0
244,6108,1
245,8253,1
246,1020,1
247,2973,1
248,2753,0
249,7166,1
250,8223,0
251,6117,0
252,7838,1
253,5547,1
254,5798,1
255,29,0
256,7923,0
257,7452,1
258,1741,0
259,316,0
260,4738,1
261,80,1
262,2210,1
263,4965,1
264,4773,0
265,9562,0
266,106,1
267,2611,0
268,8500,1
269,7530,0
270,7751,0
271,4587,0
272,4537,1
273,6130,1
274,4265,0
